compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,false,2.890109975118567,2.045426368713379,3.1555503770526974,1.8834608793258667,0.9161337974067927,NaN,NaN,NaN,NaN
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,false,2.5403721597408295,2.0624520778656006,3.238688158139689,2.285907506942749,3.254598673452198,NaN,NaN,NaN,NaN
101855926,O=C1CC2(CCN(C(=O)c3ccccc3Nc3ccc(SC(F)F)cc3)CC2)N1,3,false,false,3.576846710593981,2.1274900436401367,1.0111503001786066,3.132150411605835,1.8104909565544833,NaN,NaN,NaN,NaN
105107348,O=C(Nc1c[nH]nc1Cl)C1CC(=O)N(c2ccccc2Cl)C1,0,false,false,3.1540436501827895,3.2306172847747803,3.3257322752047775,2.361351251602173,3.3587489576012155,NaN,NaN,NaN,NaN
105155594,CN(CCCN1CCCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,3.150653634324521,2.3198113441467285,2.2859587486322646,6.758318901062012,2.1278782929731235,NaN,NaN,NaN,NaN
1132328100,C[C@@H]1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C[C@H]1O,3,false,false,3.340335610162671,1.739525318145752,2.3279925623562647,3.75531005859375,3.0053913283276623,NaN,NaN,NaN,NaN
1167298751,CN(CC1CCCNC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,2.8363811201272076,2.2019171714782715,3.1412408554587854,4.309535980224609,3.295505433020768,NaN,NaN,NaN,NaN
1181032117,NC(=O)C1CCN1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,2.365909297963787,2.9662957191467285,2.5363829114853162,1.0857545137405396,2.886996612417306,NaN,NaN,NaN,NaN
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,false,2.988120443146682,2.285940170288086,2.8238971432964037,1.5371768474578857,3.180840326856114,NaN,NaN,NaN,NaN
1257035688,Cc1ccccc1N1CCCC(Nc2ccc(Cl)c(C(N)=O)c2)C1=O,5,false,false,3.4202277871102655,3.8335723876953125,2.9978185953556817,5.1610517501831055,2.9304696811320823,NaN,NaN,NaN,NaN
1288418269,CCNC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,true,3.8579422583945964,2.0746407508850098,1.5996769630920518,2.206894874572754,2.743689430033278,NaN,NaN,NaN,NaN
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,false,2.741112000381227,3.6774470806121826,3.4638466865398327,6.8465471267700195,3.1815549743933706,NaN,NaN,NaN,NaN
