compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_xgb_novalid
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,2.8049426078796387
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,2.7071828842163086
101855926,O=C1CC2(CCN(C(=O)c3ccccc3Nc3ccc(SC(F)F)cc3)CC2)N1,3,false,3.576846710593981,1.9207613468170166
105107348,O=C(Nc1c[nH]nc1Cl)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.1540436501827895,3.0024917125701904
105155594,CN(CCCN1CCCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.150653634324521,2.965693235397339
1132328100,C[C@@H]1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C[C@H]1O,3,false,3.340335610162671,3.1150336265563965
1167298751,CN(CC1CCCNC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.8363811201272076,2.9391467571258545
1181032117,NC(=O)C1CCN1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.365909297963787,2.7843902111053467
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,3.0285651683807373
1257035688,Cc1ccccc1N1CCCC(Nc2ccc(Cl)c(C(N)=O)c2)C1=O,5,false,3.4202277871102655,3.4848999977111816
1288418269,CCNC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,true,3.8579422583945964,2.838451385498047
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,3.126878023147583
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,3.0460550785064697
1440526295,CCN(CC1CCOCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.3630303715799097,3.168727397918701
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,3.155485153198242
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,3.42309308052063
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,3.236335039138794
173355673,CN(CC1CCCO1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.751116081281551,3.2192187309265137
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,2.7095787525177
189605232,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.714971599423282,3.185121774673462
192562786,CN(Cc1ccccc1Br)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,3.864274546405571,3.259965419769287
195394279,COc1cccc(Nc2ccccc2C(=O)N2CCC(C3CC3)C2)c1,3,false,3.450299026214787,3.304532051086426
213364210,CN(CCNC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC1,0,false,3.1589351859899075,2.7713754177093506
224461280,CC(C)N(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC1,0,false,3.677876355827021,2.8368492126464844
258896354,O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCC(O)CC1,3,false,3.7070136829047824,1.8324118852615356
268757722,O=C(Nc1ncccc1O)C1CC(=O)N(c2c(F)cccc2F)C1,0,false,2.8682547832756664,2.8658339977264404
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,2.9709134101867676
293497032,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)cc1O,0,false,3.824136300599861,2.875535488128662
302181339,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1=O,0,false,2.881901889586504,2.788402557373047
342837836,NC(=O)c1cn(CC(=O)NC2CCN(c3ccccc3Cl)C2=O)c2ccccc12,5,false,3.558455744631982,3.519252061843872
342853879,Cc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.6933148710185884,3.1993143558502197
348280646,CN(C)C(=O)NCCNC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,3,false,3.616833692906068,2.3082590103149414
354012616,Cc1ccc(NC(=O)C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,2.4511834020634047,3.162245273590088
