compound_id,pKD_global_mean,sq_err_chemeleon_with_val,sq_err_chemeleon_no_val,sq_err_xgb_with_val,sq_err_xgb_no_val
CSC000257715,3.173021435290846,0.0813797347386223,0.06531752525317897,0.025991383877628664,0.0981011526279634
CSC000482201,-0.9226565382896734,19.618278047945513,20.142016884688662,16.151188584848033,18.447158474149735
CSC000487489,-0.9257577437732065,17.315072316019624,17.10134081294029,16.720753888749442,16.720502818838717
CSC000511068,3.1583990503637236,0.34563481659345086,0.5884006032345576,0.00014365102042128653,0.0343300678792783
CSC000580708,3.7008425894338424,0.21727297189993897,0.3713624969051088,0.4579703812710307,0.5430174677954961
CSC000584532,-0.5010798582369091,12.724229935448646,11.654823535471058,12.636086591397955,10.01365746533167
CSC000599708,-0.040897868537187625,9.581330718978002,9.510412494422429,9.776001933520984,9.732315131315886
CSC000599785,3.6358345698571157,0.16465835781060933,0.3417636723079628,0.32770011289035256,0.23860056680211622
CSC000613162,0.34261058156485125,8.07313865742418,7.709770886302574,7.332428434847566,7.15668336776018
CSC000683380,3.9553065848608773,0.774927006986439,1.0071912519697197,0.7981662131516201,0.6790870547914453
CSC000723025,2.938712790953942,0.006196915696029675,0.01900339197379123,0.018563438220299242,0.0037969762189890206
CSC020334643,3.88378564134148,0.7210425460304318,0.6358052023304456,0.6199629201825191,0.583706300815227
CSC021497428,3.6509907277371054,0.5533106322166593,0.5835082662798898,0.33427329607086553,0.4685040101728778
CSC025732604,3.80222533727177,0.27139811013155446,0.5082154845408072,0.588473918704129,0.5900501781282531
CSC025852977,4.1831843048687105,1.4174719377148324,1.8079136758270475,1.2308085314104809,1.177056407601635
CSC025856723,3.053948408992263,0.059122364543763656,0.12315018675302651,0.006431076193749029,0.01159633727100306
CSC025943724,3.004503004543792,0.02473646508016985,0.12200308812655677,0.005980129256935333,0.04683211752667039
CSC026025540,2.8652869481049508,0.0008569171999743876,0.0009852032862390722,0.03726909474088883,0.02317953020509842
CSC026045219,3.6575612353194145,0.21861481794683574,0.29522882620174073,0.13784997846914152,0.00027212248047643145
CSC026257373,6.26396255867704,8.397539019565096,7.885224880859435,9.729641075919055,8.963756115142868
CSC026271276,2.4772690461866267,0.19435009249966553,0.25929019419328336,0.39748984078562205,0.7201750049488577
CSC026283272,2.6765862338501187,0.06145151761114504,0.03090387012363788,0.15453615308510982,0.1454599844004987
CSC026287815,-0.49386553111225306,11.967410521889366,12.03180983819953,12.878236073451289,14.135794739597213
CSC026303364,3.619325282895667,0.7257840142127852,0.5456721983638751,0.3738406319939731,0.3241587198036764
CSC026317542,4.542210577547728,2.764433212961327,3.2090551219076953,1.8272877496377002,1.4577463677444147
CSC026321133,3.0744740599235136,0.23592871741230617,0.23622364456318282,0.000982743504383095,0.09825838787651463
CSC026321400,2.9911379892357552,0.3504142865079615,0.2795353329033491,0.008779766977388232,0.02339896756899282
CSC026321816,2.1612055489917137,3.0356167854081013,3.4361430780154096,1.067403987024429,1.9419037066463412
CSC026321858,2.7939612800690092,0.8620443221499512,1.0943968061106224,0.07313115170707428,0.13456837205015415
CSC026340149,3.518404793074759,0.7195519715999432,1.0257707130237446,0.654395884762449,1.3630335844237869
CSC026414535,3.0800648147910965,0.006814202881283416,0.0020437619266484236,0.002855276270321645,0.028959934012255002
CSC026437192,4.227050345707684,2.0801154817050267,1.9544407555714938,1.0994274197339282,0.8939886792282092
CSC026662386,-0.6826414960875136,15.279629736951723,14.415094118853007,14.674276250548102,15.319034317907857
CSC026685161,4.270714076942646,0.05820859608731386,0.017349388358314958,1.1350093524420966,0.08781317395710543
CSC026686581,2.6706832732685495,0.0238652836183682,0.004771359317950616,0.16950580484789457,0.21777036723461848
CSC026692485,2.772424149133697,0.007913196776948466,0.0056990645808243584,0.05551940022104874,0.051709100387310705
CSC026693315,-0.2134955030296754,11.532501553120964,10.931611113655713,10.421795006241531,10.325544977720705
CSC026707830,3.3849067500601357,0.013143900228711224,0.06328205629081782,0.11011085029311203,0.15744448650028542
CSC026741441,3.325958306452862,0.018823046019037972,0.006534896460971985,0.007065126433271684,0.003068904450342575
CSC026803846,-0.5506283574459083,12.310176122503826,12.901040583151877,13.383637088560329,14.782172978764173
CSC026806135,-0.31364994234098564,8.807239386531117,7.685049828495541,9.935379123222228,8.425217623306047
CSC026810610,3.955715949483297,0.6303207950430528,0.6927947855545543,0.8428243394378995,0.6811256186683489
CSC026811301,3.2374531967651476,0.2786240355372262,0.32272419930387714,0.030314430261717124,0.0595597175830377
CSC026814720,3.2193405848153906,0.15081089520474253,0.22624252753505342,0.09807888428935502,0.5571822054039666
CSC026820179,2.9352090198702405,0.018401931714633637,0.052962587641715714,0.028378326911060594,0.028041974159922742
CSC026843378,3.5725015395422206,0.17849825600267658,0.11529864354588766,0.21134821532363118,0.1712794701544652
CSC026862477,3.345723199077808,0.07351066301218494,0.1436138641826844,0.06309807350159313,0.19366160408834182
CSC026862760,2.8611889844888676,0.004903274375275812,0.009574032373564662,0.04136904418817663,0.05885699946730435
CSC026866345,2.660051047295305,0.03685968116510447,0.007808718330313777,0.12986340364928087,0.14456576760255022
CSC026866568,2.973411947954917,0.02421009901998915,0.06326630860241124,0.009394892189011048,0.07162975220970369
CSC026868280,2.670068733792218,0.10727987466686839,0.12493691679296252,0.21709455405291755,0.21986342712592907
CSC026870233,3.1930492443979026,0.007094870727843647,0.0006462148153815629,0.0001680200702940998,0.06672997442438638
CSC026871243,3.4673186306982227,0.23645115150854396,0.2681436945034805,0.17391162773839236,0.060212046531506566
CSC026881094,3.2123815293565636,0.2329143142083409,0.25758017475866324,0.004802097859185548,0.27091345298244973
CSC026884473,3.366749274480507,0.04780575605265633,0.1835637251362441,0.06939666861092308,0.27489004380044096
CSC026895890,4.385095027167605,2.141422569111973,2.1965692101685654,1.3585383358633878,1.1449854457328532
CSC026897718,4.213385446832709,0.7533253061338655,0.8886324732248635,0.9230006857197445,0.5074105339767053
CSC026897901,3.283467869407559,0.12450535916095966,0.10661039267862227,0.031605824190624326,0.01955988797777529
CSC026898121,2.975267243472915,0.00006757426143239396,0.0019070290271327808,0.07509915836245667,0.06239007663867384
CSC026903583,-0.4869980362248089,11.51549975490437,11.104708719608977,11.737046631739137,7.389350805838405
