compound_id,is_binder,rank_chemeleon_with_val,rank_chemeleon_no_val,rank_xgb_with_val,rank_xgb_no_val
5620336,true,0.08648648648648649,0.016216216216216217,0.2702702702702703,0.17297297297297298
5623246,true,0.07027027027027027,0.021621621621621623,0.24864864864864866,0.15135135135135136
9211771,true,0.25405405405405407,0.31351351351351353,0.33513513513513515,0.23243243243243245
CF-4-188,true,0.005405405405405406,0.005405405405405406,0.6945945945945946,0.4891891891891892
CF-4-91,true,0.8432432432432433,0.8378378378378378,0.8054054054054054,0.8486486486486486
CF-9-09,true,0.15135135135135136,0.24864864864864866,0.745945945945946,0.7675675675675676
CF-9-13,true,0.1837837837837838,0.31891891891891894,0.07027027027027027,0.07837837837837838
CF-9-15,true,0.11351351351351352,0.22162162162162163,0.08648648648648649,0.0972972972972973
CF-9-19,true,0.32432432432432434,0.4486486486486487,0.12432432432432433,0.21081081081081082
CF-9-21,true,0.17297297297297298,0.2594594594594595,0.07567567567567568,0.07837837837837838
CF-9-22,true,0.12972972972972974,0.21621621621621623,0.04864864864864865,0.05945945945945946
CF-9-25,true,0.0972972972972973,0.1837837837837838,0.021621621621621623,0.02702702702702703
CF-9-26,true,0.1891891891891892,0.23783783783783785,0.0,0.010810810810810811
CSC027898502,true,0.5459459459459459,0.6162162162162163,0.9081081081081082,0.8972972972972973
D203-0031,true,0.22162162162162163,0.23243243243243245,0.3081081081081081,0.32972972972972975
D203-0058,true,0.14594594594594595,0.16216216216216217,0.15675675675675677,0.14594594594594595
E859-0348,true,0.3081081081081081,0.4,0.22702702702702704,0.1891891891891892
MCULE-4990117039,true,0.6810810810810811,0.6054054054054054,0.3891891891891892,0.1783783783783784
PV-001947635354,true,0.043243243243243246,0.07567567567567568,0.14594594594594595,0.11891891891891893
STL569478,true,1.0,1.0,0.11891891891891893,0.25405405405405407
UNC-AH-3-075D,true,0.32972972972972975,0.4702702702702703,0.24324324324324326,0.1945945945945946
UNC-AH-3-86B,true,0.04864864864864865,0.02702702702702703,0.043243243243243246,0.016216216216216217
UNC-AH-3-87B,true,0.016216216216216217,0.03783783783783784,0.010810810810810811,0.0
Z1711992926,true,0.9405405405405406,0.9459459459459459,0.518918918918919,0.372972972972973
Z1919904347,true,0.34054054054054056,0.3567567567567568,0.4540540540540541,0.4
Z33046454,true,0.3675675675675676,0.24324324324324326,0.3675675675675676,0.32432432432432434
Z787494002,true,0.5243243243243243,0.518918918918919,0.3783783783783784,0.34594594594594597
Z795991852,true,0.3027027027027027,0.2756756756756757,0.43783783783783786,0.24324324324324326
Z979336988,true,0.5945945945945946,0.5621621621621622,0.41621621621621624,0.21621621621621623
