compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_4,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.072693914,0.10146174,0.104818165,0.08050799,0.16474843,0.104846045
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.09012118,0.0753467,0.080588065,0.1306216,0.049670167,0.08526955
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.048577357,0.04870587,0.06700534,0.08165668,0.06394548,0.061978143
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.078479946,0.06715121,0.23264593,0.1760699,0.15242979,0.14135535
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.043542586,0.052249074,0.04162041,0.0911505,0.06702056,0.059116624
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.04236522,0.05795019,0.0823742,0.10844232,0.064742304,0.071174845
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.10701319,0.036879104,0.08706767,0.22036642,0.32468542,0.15520236
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.11803034,0.03051263,0.12114916,0.19296569,0.34402242,0.16133603
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.1304617,0.050908554,0.07651065,0.14138149,0.084470406,0.09674655
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.17003012,0.04279107,0.18180035,0.14945298,0.51613706,0.21204233
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.44210923,0.67189866,0.2482925,0.5091891,0.19217144,0.41273218
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.44210923,0.68751645,0.2482925,0.5296922,0.19217144,0.41995636
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.10294833,0.043527924,0.056345154,0.14439186,0.30194056,0.12983076
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.05505112,0.03622659,0.047349382,0.080670446,0.17502892,0.07886529
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.09668819,0.039930686,0.074396856,0.07471664,0.1801544,0.093177356
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.08048668,0.06105081,0.08872303,0.12533186,0.2293465,0.11698778
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.10026596,0.057959914,0.1907327,0.15458718,0.094190195,0.11954719
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.32834128,0.63040376,0.16197036,0.47724196,0.1239581,0.3443831
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.08188483,0.06498768,0.07019032,0.06580769,0.03059389,0.06269289
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.14624146,0.6199236,0.10702034,0.19519524,0.098932706,0.23346266
