compound_id,is_binder,brier_chemeleon_with_val,brier_chemeleon_no_val,brier_xgb_with_val,brier_xgb_no_val
1000062067,false,0.015565863560032901,0.0039375399100324,0.015029557072868837,0.010992693152142024
1000065718,false,0.01488907563264,0.003711516524195089,0.012586312036522756,0.0072708961572025
1192001018,false,0.012590738495571598,0.0014893010164803689,0.0045060985711504005,0.003841290209728449
1390181723,false,0.017774566367264103,0.006471854960665601,0.0137135435514256,0.0199813349736225
1408803353,false,0.0170893445954884,0.002864936115909604,0.0024153804281104,0.003494775233157376
1443520257,false,0.010938160277635599,0.0013665255971032093,0.004978964796768401,0.005065858560774025
162723460,false,0.0167762437954596,0.00331115081476,0.0447905499233284,0.024087772549569602
162826242,false,0.011274261417105627,0.001092754207989889,0.0326527718926084,0.026029314576160898
182917741,false,0.00993305242609,0.001286012970606529,0.012644806837756898,0.0093598949369025
283812978,false,0.0173641920510276,0.0035302061558294437,0.04824489246783999,0.0449619497118289
5620336,true,0.595698811005173,0.585604914737993,0.5375866685371203,0.3448834924075524
5623246,true,0.5944949095422015,0.5864187327192324,0.5264675553751056,0.33645062430444955
588023896,false,0.0206916889775236,0.004538689952039999,0.0368616153985641,0.016856026242177597
786232788,false,0.01702518697636,0.003080690019713296,0.006896143170720399,0.0062197339667841006
800658450,false,0.015264198741269958,0.0036614459406736893,0.0079201527426576,0.008682019671150737
800658988,false,0.016112090574228098,0.003623380478808484,0.0081154405513476,0.0136861406693284
918730255,false,0.010490118596838401,0.001301555340555625,0.009161348590624356,0.014291530636896099
9211771,true,0.6738693069948849,0.7587179983536401,0.5678430732861769,0.42983351956561006
CF-4-03,false,0.022298648498382406,0.015844943602890002,0.004164040108831876,0.0039303984565521
CF-4-103,false,0.05233255592161,0.0419056968916161,0.10375215927787239,0.054504813614275595
CF-4-104,false,0.0342951583178304,0.0229090352904361,0.0512440288476736,0.0587413555131456
CF-4-106,false,0.0377659600773156,0.030135109452408902,0.034015557309624904,0.050392141386163596
CF-4-108,false,0.0320371659347041,0.024978367426611598,0.0593522781956329,0.0403042804757476
CF-4-111,false,0.0158537360510244,0.003152234412326169,0.0125608571795529,0.017412739579875602
CF-4-113,false,0.07532719376399999,0.05703155344384,0.09004758628849,0.06756734794383999
CF-4-114,false,0.052767947512562495,0.038934124771982395,0.1032858435753225,0.17385452414899558
CF-4-121,false,0.04356426381789161,0.031430896659512104,0.07217448813960999,0.04070425283370249
CF-4-126,false,0.0362516916175129,0.026923516394176897,0.027422512134553604,0.016144538380545602
CF-4-127,false,0.033212263198982406,0.026683696217102502,0.027231798424359997,0.0182582062117849
CF-4-128,false,0.03654521951744161,0.0256977667653529,0.029164209921102403,0.034395355962022506
CF-4-135,false,0.028453445068620097,0.018965198127356097,0.047076019954608105,0.034194208128897605
CF-4-136,false,0.018851806251534396,0.010090752973507599,0.020635359849016897,0.0157296421153369
CF-4-137,false,0.024531340505025596,0.012557496044134754,0.021546690522168097,0.0174012216094161
CF-4-149,false,0.05353588994549761,0.0521060880790564,0.1040095137256036,0.0834033722048164
CF-4-153,false,0.043621334168984095,0.0335849313220864,0.06841567378321001,0.0363236256502564
CF-4-157,false,0.016820746334832395,0.0027057880554960997,0.030878126394192896,0.06538794163763559
CF-4-159,false,0.04511822051025,0.0356565611873025,0.07111153422285162,0.0460509067275625
CF-4-161,false,0.0423683230443489,0.05080543048036,0.27413580696804,0.31675971115880996
CF-4-163,false,0.07319997014730492,0.0531356161754896,0.25601626638025005,0.3069573297912899
