compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_4_model,p_binder_fold_5_model,p_binder_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.43005195,0.035156094,0.020644533,0.08442179,0.053541712,0.12476323
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.42400393,0.029577471,0.027667625,0.07622246,0.052632578,0.1220208
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.41549817,0.012737714,0.018974042,0.09847186,0.015360508,0.11220846
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.42895588,0.03572983,0.065778956,0.10140061,0.03474117,0.13332129
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.43421543,0.04211612,0.031641457,0.09894309,0.046714947,0.13072622
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.42814198,0.039646834,0.0019679281,0.034945264,0.018226283,0.10458566
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.4333631,0.04291829,0.031378422,0.08941815,0.050537698,0.12952314
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.41813853,0.025129316,0.000019731831,0.046394713,0.04121933,0.106180325
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.4062675,0.011922776,0.009927495,0.052737392,0.017468385,0.0996647
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.42427108,0.029894527,0.048404977,0.093468726,0.062827,0.13177326
