compound_id,is_binder,brier_chemeleon_with_val,brier_chemeleon_no_val,brier_xgb_with_val,brier_xgb_no_val
CSC000482201,false,0.1132834508966449,0.0920824183657225,0.004120994173300901,0.004058153749249601
CSC000487489,false,0.1202712526581316,0.1390299264638089,0.007896239999424098,0.0028850825016652963
CSC000584532,false,0.09970961928489,0.07360159557889961,0.0050948288769249,0.003117779949623056
CSC000599708,false,0.06747325746282251,0.04795766249806439,0.005052259780562499,0.0043037070309960256
CSC000613162,false,0.11886028502544,0.10297743896496041,0.0038752753979241004,0.004025882830524026
CSC000723025,false,0.050396007039302505,0.0261259734387961,0.0072358755896025,0.00407947909264
CSC026025540,false,0.004849579178766401,0.0010053313124415999,0.010108515805443224,0.006036962887431025
CSC026257373,true,0.6420574589166144,0.6768659770578225,0.3278419588525226,0.15359462383224998
CSC026271276,false,0.0477652870483441,0.033277935670208106,0.010379011965934097,0.008088860032848099
CSC026283272,false,0.0381860764222564,0.0372941023045761,0.020311990305619598,0.021609176400360003
CSC026287815,false,0.044347225720596094,0.030416029699686396,0.038582187423780105,0.03531565528516
CSC026321400,false,0.0816617323851289,0.059344297366922504,0.009434121315654026,0.0195569904206161
CSC026321816,false,0.11538882053449002,0.08156566354482088,0.1450350915741729,0.40737952951640993
CSC026321858,false,0.10738757837619359,0.09447470628806441,0.0051053711555344,0.006908025097120901
CSC026662386,false,0.03222455096352039,0.013616700795984399,0.11130877672208998,0.07901771598080999
CSC026686581,false,0.029979236042716902,0.0132595501360144,0.024477294013884102,0.02981896951489
CSC026692485,false,0.0322951557547609,0.021657401833411603,0.011773600863750625,0.019281441409216903
CSC026693315,false,0.11014924627876,0.10856109009321001,0.005230178060800899,0.0043248734446129
CSC026803846,false,0.0568151701980489,0.04336422245500839,0.0078135328257561,0.0058879440810436
CSC026806135,false,0.003775778419653769,0.0004481278311408999,0.006866276106096015,0.0037442087572036
CSC026820179,false,0.008740358597313223,0.0013669546645225,0.0264304192779225,0.022731864286810004
CSC026862760,false,0.057090866075302504,0.023309811353760097,0.002895518575260529,0.003019264461291556
CSC026866345,false,0.0374093042005225,0.0135165898931569,0.004201675699871555,0.0034984196585536
CSC026866568,false,0.037986267268435604,0.0122845457443489,0.0042946972919236,0.003463017075234025
CSC026868280,false,0.0075040214293200245,0.000697152469286025,0.022637733139728097,0.0226441039969764
CSC026898121,false,0.0275375737613601,0.010615935092995599,0.045537682099359995,0.0479383668308224
CSC026903583,false,0.0808029857849956,0.09121313874891691,0.0530307114446404,0.22433693362084
CSC026907877,false,0.025332561343443596,0.0097092171703296,0.055303658989289996,0.051071055239683597
CSC026922611,false,0.024241692822553597,0.0098766447773161,0.009467168375390625,0.0118697255359929
CSC026966465,false,0.0536542867926025,0.030977393935681597,0.0738824863656889,0.2025820163028544
CSC027030125,false,0.008556204675060025,0.002889915682980096,0.022104095056291604,0.011291826019104015
CSC027151389,false,0.01024160192064,0.0017899358946779557,0.014320394323622502,0.021324054120656397
CSC027181936,false,0.08844778900699289,0.1084511223158724,0.0362358902418529,0.15951752427260252
CSC027185733,false,0.08105635053376088,0.07319598763290491,0.04010627049025001,0.1356831738028809
CSC027222896,false,0.003743364750739849,0.000862731654822436,0.01947470488324,0.0218014113620601
CSC027341828,false,0.1012933231398544,0.09010648948140491,0.027855609999999996,0.024786050013939603
CSC027395181,false,0.004904061541290025,0.000967549766233444,0.004023450404094277,0.002483468918392225
CSC027465278,false,0.0475376826647044,0.02330959455504,0.16604713842499239,0.36083820734361
CSC027531052,false,0.0314730946272964,0.009385467981890624,0.0316200839869369,0.0395738292221584
CSC027541174,false,0.05509094345316,0.056234198649000096,0.1574697155462116,0.11546465164081002
CSC027567290,false,0.054249918955854404,0.0417909175751929,0.25546474139903996,0.2220052492509489
CSC027618409,false,0.05152128228899999,0.0328400505086976,0.10838141006542239,0.29237643135603364
CSC027659709,false,0.0128763464065201,0.00516029595904,0.0032180712029781155,0.002453266963116225
CSC027661285,false,0.012818263443772899,0.0042189779473956,0.003927876099472901,0.00318738155761
CSC027661759,false,0.0089861830284304,0.0022911983758632957,0.0055569361524196005,0.0026391984859969004
CSC027663852,false,0.0180503470484964,0.0055272801346624,0.003064327921002384,0.0028952892414836643
CSC027665728,false,0.06375165458281001,0.0570527715461284,0.056211530587884105,0.0716654530323216
CSC027674059,false,0.06606373720196891,0.049936503431152905,0.10739728508256251,0.22965880506529002
CSC027732631,false,0.043873462275604895,0.019694641973760002,0.0028450979930916,0.002995417559846464
CSC027751277,false,0.020883640107592902,0.007450346550852101,0.007445393561449636,0.005967801359390117
CSC027753125,false,0.0913851872180289,0.0766703869178724,0.0089024206749696,0.0187103195173489
CSC027785401,false,0.0598691049530896,0.0345068407584289,0.15976351145031842,0.33980633562680995
CSC027824530,false,0.1004472110654464,0.09076041946609,0.0038204988461138555,0.0034713389725249005
CSC027828492,false,0.0662338710627364,0.049485759870602504,0.0709330857826756,0.2008294327116009
CSC030045833,false,0.0065055661672681,0.0011942919957608998,0.007534462209638399,0.006581139070608399
CSC058941942,false,0.0628987489822129,0.0467554777690225,0.1739591714978569,0.27425095425506246
CSC102892928,false,0.0294778097824609,0.017385978364809998,0.0083144014935556,0.0037984454901408998
CSC103954470,false,0.006449305799304899,0.0009397388346256,0.004105835016704099,0.0031962525838681003
CSC133034860,false,0.019734897312902497,0.005674113239424101,0.00418417509904,0.0032744877514596
CSC133055435,false,0.0200713692683716,0.0040147088285929005,0.004874850553216899,0.0028723339861056003
CSC133150101,false,0.002696030329049344,0.000380188577480625,0.008952640672376024,0.009084914149113856
CSC138464531,false,0.059174824316737595,0.04081769674920999,0.1215346354265124,0.2089840927589284
