compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_3,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.05134033,0.07013746,0.06384251,0.060301587,0.072896324,0.06370364
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.039011076,0.06145839,0.054633737,0.047603652,0.06585796,0.053712964
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.037383936,0.04920488,0.08502616,0.057855796,0.04971463,0.055837084
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.056381486,0.07426405,0.055691402,0.05181094,0.08986533,0.065602645
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.0540272,0.07012047,0.07139326,0.04654566,0.07516264,0.063449845
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.05678205,0.080650024,0.056631148,0.052753955,0.07253681,0.0638708
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.094353236,0.08434378,0.04815967,0.07317913,0.088453665,0.077697895
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.7047695,0.56708074,0.653463,0.41347346,0.701656,0.6080885
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.12286507,0.06714074,0.07032626,0.09466883,0.094689555,0.08993809
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.16468155,0.10984536,0.19033955,0.059295263,0.21084127,0.1470006
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.27694932,0.12479411,0.16304652,0.07471413,0.30011892,0.1879246
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.1629129,0.055238802,0.1901347,0.051616687,0.23932846,0.13984631
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.7399357,0.60328156,0.5966206,0.56129795,0.6901789,0.6382629
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.09655341,0.07653087,0.054367438,0.0873901,0.10073083,0.08311453
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.29408753,0.08698264,0.1483438,0.5646446,0.3114459,0.2811009
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.19883364,0.11051395,0.23981254,0.079972155,0.23427625,0.1726817
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.14018126,0.06672962,0.17549078,0.050560422,0.26132607,0.13885763
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.055732783,0.06717513,0.067449324,0.047760308,0.090701304,0.06576377
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.10995911,0.050932232,0.06605172,0.072839804,0.08388183,0.07673294
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.054865815,0.09069987,0.049606644,0.055216808,0.055560526,0.06118994
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.19397736,0.122746214,0.1612811,0.06502186,0.21082795,0.1507709
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.043297384,0.07062625,0.060501847,0.038841106,0.06147259,0.054947834
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.046950247,0.06677782,0.059291225,0.035779804,0.0869381,0.05914744
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.044675864,0.07518731,0.061077822,0.041621175,0.07167484,0.058847405
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.19662157,0.08217524,0.1463192,0.088361114,0.23892088,0.15047958
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.21403275,0.10025171,0.19374004,0.2315256,0.3551914,0.21894832
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.58704436,0.4694557,0.57360256,0.194873,0.54323536,0.4736422
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.26795295,0.12714277,0.16192721,0.24530366,0.32761875,0.22598906
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.09841721,0.06486557,0.16350357,0.0477368,0.17021818,0.10894827
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.49865678,0.34193856,0.51274145,0.34456173,0.5525572,0.45009112
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.14582941,0.0997807,0.0978261,0.069495045,0.11838377,0.106263004
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.17106898,0.12552418,0.18267395,0.05547325,0.19539751,0.14602758
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.44788602,0.5032676,0.49971062,0.09017752,0.45594037,0.39939645
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.34768015,0.463975,0.5226768,0.07153538,0.43589243,0.36835197
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.15663272,0.123212725,0.19505768,0.060844705,0.20251723,0.14765301
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.21814498,0.05099885,0.14806803,0.1454781,0.22448945,0.15743586
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.038209803,0.059478447,0.059492998,0.042938765,0.049052056,0.049834415
