compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_3,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.40567344,0.2642908,0.24694142,0.22651324,0.37383536,0.30345085
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.44877675,0.431017,0.28344074,0.25336537,0.44773597,0.37286717
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.27941436,0.3510384,0.1741898,0.21495116,0.33688703,0.27129614
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.23468477,0.2712361,0.24217218,0.13116556,0.2157032,0.21899238
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.40324512,0.3285288,0.27863276,0.22156014,0.37253797,0.32090098
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.2590907,0.14997666,0.12584826,0.1358444,0.13741659,0.16163531
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.060374245,0.018386928,0.016663734,0.038992446,0.02411744,0.03170696
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.13033484,0.23549566,0.17311276,0.15385412,0.1936094,0.17728135
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.24125414,0.055772472,0.22491375,0.19019671,0.19997503,0.18242241
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.21057409,0.25055176,0.19428973,0.09512871,0.2150398,0.19311681
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.20209497,0.07859552,0.20093656,0.13384458,0.256538,0.17440192
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.28864563,0.21872696,0.23000535,0.17936666,0.30128968,0.24360685
