compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_3,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.08675139,0.09360882,0.03445423,0.04576486,0.06039558,0.06419497
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.14347139,0.11142589,0.034052603,0.102809444,0.0525446,0.08886079
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.12525521,0.09163799,0.041653156,0.054734312,0.043609638,0.07137807
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.122555494,0.09733808,0.03754004,0.04493371,0.05302891,0.07107925
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.08675139,0.08698981,0.032822013,0.039765216,0.06493014,0.06225171
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.17109211,0.13438343,0.03189605,0.045490883,0.04245724,0.08506395
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.19073585,0.08474578,0.047069266,0.07485817,0.10529651,0.100541115
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.5863024,0.48144072,0.44021845,0.13536677,0.49379748,0.42742515
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.21515656,0.07971183,0.07469989,0.064546905,0.075272,0.101877436
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.23340954,0.15946835,0.042880777,0.076314375,0.2005277,0.14252014
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.2903464,0.14708874,0.06351552,0.10632129,0.37484545,0.19642349
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.12922499,0.11206249,0.032913283,0.04626093,0.16518538,0.097129405
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.5257678,0.41668552,0.22326466,0.2717421,0.46671352,0.38083473
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.09197074,0.09360882,0.052362382,0.049643595,0.069673836,0.07145188
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.33317006,0.13977446,0.46932867,0.4315893,0.29428604,0.3336297
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.25544176,0.12293793,0.09490724,0.109503366,0.19947077,0.15645221
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.12812553,0.114880785,0.047604732,0.04891192,0.20300816,0.108506225
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.09254488,0.08231721,0.035164062,0.03980139,0.111772306,0.07231997
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.18835767,0.07154005,0.05596133,0.053870093,0.07224182,0.08839419
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.23060673,0.07402751,0.031672813,0.046112787,0.031895176,0.082862996
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.3209247,0.16365299,0.056011453,0.06937395,0.20290865,0.16257435
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.08675139,0.08069538,0.02568013,0.031957366,0.043965887,0.053810023
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.09546578,0.08221373,0.02592414,0.03252124,0.08797676,0.064820334
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.12131003,0.103300564,0.024935663,0.033845328,0.044278126,0.06553394
