compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_novalid
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.07650323957204819
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.08069530129432678
1167298751,CN(CC1CCCNC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.8363811201272076,0.08132737874984741
1181032117,NC(=O)C1CCN1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.365909297963787,0.005486640613526106
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.06547250598669052
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.11810750514268875
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.061925143003463745
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.04499690979719162
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.07795758545398712
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.045032527297735214
173355673,CN(CC1CCCO1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.751116081281551,0.0724591538310051
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.06252405792474747
268757722,O=C(Nc1ncccc1O)C1CC(=O)N(c2c(F)cccc2F)C1,0,false,2.8682547832756664,0.01729106716811657
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.06225807964801788
302181339,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1=O,0,false,2.881901889586504,0.09155122190713882
342853879,Cc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.6933148710185884,0.04156782478094101
354012616,Cc1ccc(NC(=O)C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,2.4511834020634047,0.02482910454273224
427095899,Cc1ccc(NC2CCCN(c3ccccc3)C2=O)cc1C(N)=O,5,false,2.9864723841983007,0.0770266056060791
444853644,COc1ccccc1N1CCCC(Nc2ccc(C)c(C(N)=O)c2)C1=O,5,false,2.9173368754446702,0.08653103560209274
543294655,Cc1cc(=O)[nH]cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.45415781378126,0.03741054981946945
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.34683430194854736
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.3366132974624634
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.07698046416044235
773212998,CC(C)N1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,2.977942440727496,0.0771062821149826
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.05889779329299927
