compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.4878614544868469
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.5014983415603638
101855926,O=C1CC2(CCN(C(=O)c3ccccc3Nc3ccc(SC(F)F)cc3)CC2)N1,3,false,3.576846710593981,0.45082736015319824
105107348,O=C(Nc1c[nH]nc1Cl)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.1540436501827895,0.15894551575183868
105155594,CN(CCCN1CCCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.150653634324521,0.27651089429855347
1132328100,C[C@@H]1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C[C@H]1O,3,false,3.340335610162671,0.3391328454017639
1167298751,CN(CC1CCCNC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.8363811201272076,0.2150970995426178
1181032117,NC(=O)C1CCN1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.365909297963787,0.31169477105140686
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.3398911654949188
1257035688,Cc1ccccc1N1CCCC(Nc2ccc(Cl)c(C(N)=O)c2)C1=O,5,false,3.4202277871102655,0.3403039872646332
1288418269,CCNC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,true,3.8579422583945964,0.15802474319934845
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.3089871108531952
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.29912614822387695
1440526295,CCN(CC1CCOCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.3630303715799097,0.2784040868282318
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.1571851670742035
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.3868090510368347
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.4539054334163666
173355673,CN(CC1CCCO1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.751116081281551,0.15350358188152313
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.3723584711551666
189605232,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.714971599423282,0.2658654451370239
192562786,CN(Cc1ccccc1Br)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,3.864274546405571,0.3855856657028198
195394279,COc1cccc(Nc2ccccc2C(=O)N2CCC(C3CC3)C2)c1,3,false,3.450299026214787,0.44562986493110657
213364210,CN(CCNC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC1,0,false,3.1589351859899075,0.21215970814228058
224461280,CC(C)N(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC1,0,false,3.677876355827021,0.21893998980522156
258896354,O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCC(O)CC1,3,false,3.7070136829047824,0.37566205859184265
268757722,O=C(Nc1ncccc1O)C1CC(=O)N(c2c(F)cccc2F)C1,0,false,2.8682547832756664,0.23223847150802612
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.3894217312335968
293497032,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)cc1O,0,false,3.824136300599861,0.21791447699069977
302181339,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1=O,0,false,2.881901889586504,0.19152481853961945
342837836,NC(=O)c1cn(CC(=O)NC2CCN(c3ccccc3Cl)C2=O)c2ccccc12,5,false,3.558455744631982,0.5177257657051086
342853879,Cc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.6933148710185884,0.411761999130249
348280646,CN(C)C(=O)NCCNC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,3,false,3.616833692906068,0.41740530729293823
354012616,Cc1ccc(NC(=O)C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,2.4511834020634047,0.33277377486228943
359878733,Cc1ccc(Cl)cc1NC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.66407123848576,0.2207290083169937
427095899,Cc1ccc(NC2CCCN(c3ccccc3)C2=O)cc1C(N)=O,5,false,2.9864723841983007,0.3232223093509674
441728059,O=C(Nc1ccc(Oc2cccnc2)cc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.7506804389574193,0.2934812307357788
442487817,Cc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1-c1nnnn1C1CC1,5,false,3.6132323350635116,0.8161084055900574
444853644,COc1ccccc1N1CCCC(Nc2ccc(C)c(C(N)=O)c2)C1=O,5,false,2.9173368754446702,0.3045322895050049
520438318,COC(=O)c1cc(NC2CCN(c3ccccc3OC)C2=O)ccc1C,5,false,3.281787745785536,0.30636221170425415
543294655,Cc1cc(=O)[nH]cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.45415781378126,0.30889829993247986
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.46969300508499146
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.5269442200660706
563191074,COC(=O)c1cc(NC(=O)NC2CCN(c3ccccc3Cl)C2=O)ccc1C,5,false,3.7988420484754157,0.4650413691997528
564756750,O=C(Nc1nccn1-c1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.339522271483832,0.2618519961833954
568683595,Cc1cnc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)[nH]1,0,false,3.018906319237477,0.15256398916244507
572737672,O=C(Nc1nnc(-c2ccc(O)c(Cl)c2)[nH]1)C1CC(=O)N(c2ccccc2Cl)C1,0,true,3.8724388300080825,0.41264161467552185
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.326276570558548
666362114,Cc1cc(C(N)=O)ccc1NC1CCN(c2ccccc2Cl)C1=O,5,false,3.77463714141554,0.4169480502605438
666402446,COC(=O)CCc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,5,true,3.932005061159396,0.2716381549835205
697064626,CC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1C,5,false,3.0139652767457985,0.29029327630996704
773212998,CC(C)N1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,2.977942440727496,0.1542687863111496
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.1317645162343979
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.22160805761814117
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.22925622761249542
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.16338221728801727
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.5139813423156738
97315646,CCN(CC(=O)N(C)C)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.670745192395454,0.21182391047477722
99424206,CN(Cc1ccc(O)cc1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.831447743500963,0.3103884756565094
C529-0673,O=C(c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O)N1CCCC1,3,true,4.210493106256102,0.4083842635154724
C776-4067,Cc1ccccc1Cn1c(N2CCC(C(=O)N3CCN(c4ncccn4)CC3)CC2)nc2ccccc21,3,true,4.69012315450865,0.5514132380485535
CF-10-014,COc1cc2nc(-c3ccc(C(=O)O)o3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,3.4941519635581253,0.8168455362319946
CF-10-027,COc1cc2nc(-c3cnccn3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,3.9899093693732217,0.8071451783180237
CF-10-029,COc1cc2nc(-c3cncn3C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.249186907434046,0.6836966872215271
CF-10-031,COc1cc2nc(-c3cscn3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.372164819679184,0.663744330406189
CF-10-034,COc1cc2nc(C(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,0.7935955610654086,0.7731015682220459
CF-10-035,CNC(=O)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,true,4.181841964263574,0.8137320280075073
CF-10-036,CCOCCNC(=O)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,true,3.974645124777657,0.7382169365882874
CF-10-045,COc1cc2nc(N3CCN(C(C)=O)CC3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,5.376361287678498,0.8436682820320129
CF-10-048,COc1cc2nc(N3CC[C@@H](C(=O)O)C3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.681843180479196,0.8533912301063538
CF-10-049,COc1cc2nc(N3CC[C@H](C(=O)O)C3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,3.8502307191763605,0.8533912301063538
CF-10-050,COc1cc2nc(N3CCC(C(=O)O)CC3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,5.5521924334854065,0.855764627456665
CF-10-051,COc1cc2nc(N(C)CCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,1.4009037918627234,0.677323579788208
CF-10-052,COc1cc2nc(N(C)CCN(C)C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,3.6616315505167187,0.6066539287567139
