compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_3,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,0.037550345,0.03993288,0.16969366,0.14564195,0.035887625,0.0857413
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.041090995,0.07205582,0.2185911,0.15446657,0.067101926,0.11066128
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.12457393,0.15871996,0.30886188,0.14827086,0.08327492,0.16474031
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,0.25628328,0.37095487,0.25250855,0.17695558,0.38730234,0.2888009
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,0.058699314,0.10225146,0.19668655,0.1647007,0.09942043,0.124351695
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.060998417,0.11386211,0.22380951,0.15008976,0.054268144,0.12060559
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.09873844,0.19545698,0.228602,0.14361614,0.055852998,0.14445332
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,0.17249478,0.3482486,0.23106968,0.16168596,0.11702635,0.20610507
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.045578144,0.055044528,0.22585559,0.1497233,0.09461835,0.11416397
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,0.1545462,0.24461752,0.19704945,0.16634396,0.095681906,0.17164782
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.4338328,0.5875144,0.22380951,0.16168596,0.1321508,0.30779868
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,0.12809628,0.162753,0.22205973,0.14361614,0.07840312,0.14698565
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,0.045210928,0.044883166,0.174544,0.10524241,0.04030391,0.08203688
