compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.2359829545021057
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.25344064831733704
101855926,O=C1CC2(CCN(C(=O)c3ccccc3Nc3ccc(SC(F)F)cc3)CC2)N1,3,false,3.576846710593981,0.20114929974079132
105107348,O=C(Nc1c[nH]nc1Cl)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.1540436501827895,0.2461894452571869
105155594,CN(CCCN1CCCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.150653634324521,0.1670919954776764
1132328100,C[C@@H]1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C[C@H]1O,3,false,3.340335610162671,0.19571633636951447
1167298751,CN(CC1CCCNC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.8363811201272076,0.19563746452331543
1181032117,NC(=O)C1CCN1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.365909297963787,0.18323616683483124
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.19444149732589722
1257035688,Cc1ccccc1N1CCCC(Nc2ccc(Cl)c(C(N)=O)c2)C1=O,5,false,3.4202277871102655,0.2395928055047989
1288418269,CCNC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,true,3.8579422583945964,0.20225313305854797
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.2200002521276474
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.21691645681858063
1440526295,CCN(CC1CCOCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.3630303715799097,0.21033886075019836
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.1491178572177887
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.21635183691978455
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.14059416949748993
173355673,CN(CC1CCCO1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.751116081281551,0.2111537903547287
