compound_id,is_binder,rank_chemeleon_with_val,rank_chemeleon_no_val,rank_xgb_with_val,rank_xgb_no_val
CSC000683380,true,0.6384615384615384,0.9076923076923077,0.8307692307692308,0.8384615384615385
CSC020334643,true,0.5230769230769231,0.6307692307692307,0.8923076923076924,0.8307692307692308
CSC025852977,true,0.7384615384615385,0.8384615384615385,0.5153846153846153,0.5692307692307692
CSC026257373,true,0.08461538461538462,0.09230769230769231,0.06923076923076923,0.05384615384615385
CSC026317542,true,0.2846153846153846,0.19230769230769232,0.7076923076923077,0.7769230769230769
CSC026437192,true,0.9384615384615385,0.3076923076923077,0.023076923076923078,0.09230769230769231
CSC026685161,true,0.038461538461538464,0.05384615384615385,0.0,0.0
CSC026810610,true,0.8615384615384616,0.9461538461538461,0.9230769230769231,0.9076923076923077
CSC026895890,true,0.2153846153846154,0.2230769230769231,0.14615384615384616,0.13076923076923078
CSC026897718,true,0.5,0.4230769230769231,0.33076923076923076,0.2153846153846154
CSC026908472,true,0.0,0.007692307692307693,0.1,0.08461538461538462
CSC027013502,true,0.8,0.8307692307692308,0.4461538461538462,0.47692307692307695
CSC027512345,true,0.2923076923076923,0.5615384615384615,0.5923076923076923,0.6538461538461539
CSC027661133,true,0.8307692307692308,0.7153846153846154,0.6461538461538462,0.6153846153846154
CSC027661157,true,0.8384615384615385,0.7461538461538462,0.7846153846153846,0.7
CSC027662103,true,0.6461538461538462,0.6230769230769231,0.5615384615384615,0.5615384615384615
CSC027711814,true,0.823076923076923,0.7384615384615385,0.7538461538461538,0.7615384615384615
CSC092470164,true,0.9461538461538461,0.6615384615384615,0.8692307692307693,0.9538461538461539
CSC106426509,true,0.9538461538461539,0.6384615384615384,0.8615384615384616,0.9
CSC138446487,true,0.2692307692307692,0.2923076923076923,0.5846153846153846,0.6384615384615384
