compound_id,is_binder,brier_chemeleon_with_val,brier_chemeleon_no_val,brier_xgb_with_val,brier_xgb_no_val
CSC000257715,false,0.048868805756410005,0.000028522758185168035,0.007351570525690001,0.002150422204296025
CSC000482201,false,0.14776902611031692,0.0032774663207056002,0.0122459188912384,0.007202232015381225
CSC000487489,false,0.14139371767507358,0.0010500081986689002,0.0271393697388961,0.013655191520484899
CSC000511068,false,0.167130521856,0.008581201539300625,0.08340595984081002,0.0483692136972004
CSC000580708,false,0.14704755363684002,0.00463974858649,0.015463344049373025,0.0079976068528356
CSC000584532,false,0.14200770728881,0.0017404699547236002,0.0145457083392481,0.007115335821002499
CSC000599708,false,0.14766581538360998,0.01827130737796,0.0208667616590224,0.0152905392402064
CSC000599785,false,0.15372539333089,0.005308508197440101,0.0424792998797049,0.024358484791202496
CSC000613162,false,0.1436119094330244,0.0014118735609088358,0.013033412046160901,0.0077388289275369965
CSC000683380,true,0.4247153273614969,0.9156047516068644,0.6861673341107524,0.7644510253752099
CSC000723025,false,0.11148109637762249,0.0045336763294564,0.0947400274097424,0.07056972060614439
CSC020334643,true,0.39610888781011244,0.7978335721540901,0.7276334813059225,0.7447010661892097
CSC021497428,false,0.04857858443025,0.00004667223966263056,0.006730049680134401,0.0035993280313600003
CSC025732604,false,0.15836388414016,0.0066580149231556,0.1147246334550625,0.09600811937213291
CSC025852977,true,0.4468454027478016,0.8776575388437587,0.412717589761,0.43134400879362256
CSC025856723,false,0.16432282627095038,0.051273216808809995,0.2096494698375025,0.22233659892667237
CSC025943724,false,0.07728184273505441,0.004761130272891136,0.10083503025390242,0.1310356596527104
CSC026025540,false,0.09215401633344002,0.10630178816420251,0.20792964340858092,0.28173818333702244
CSC026045219,false,0.18717174532225,0.1781404933996249,0.2153063287638769,0.18707270266176038
CSC026257373,true,0.28456527505156,0.23860807963206757,0.18527713010689004,0.14436830973888998
CSC026271276,false,0.11893188201960042,0.0715422604338225,0.20709495760899693,0.23400177541128997
CSC026283272,false,0.1552867040596356,0.1709471621903049,0.2444930056782756,0.21060576743744164
CSC026287815,false,0.1157219901664225,0.0653404903509796,0.19424616787166893,0.2206404107085376
CSC026303364,false,0.12878200681641,0.0189447778584009,0.0373679635332025,0.0366722538300001
CSC026317542,true,0.34429539493560996,0.3486183780439396,0.5764603802800145,0.6633978533679122
CSC026321133,false,0.1594448983024704,0.0099855372330756,0.029231917185433602,0.014065549646992902
CSC026321400,false,0.18323981545103998,0.0074207663385769,0.0510502979941969,0.0429743928430756
CSC026321816,false,0.1888511978882169,0.0349152805868161,0.3052990149976901,0.30179651947201
CSC026321858,false,0.17079103493043837,0.016424314048464398,0.0335532821178025,0.025117159237923598
CSC026340149,false,0.09570071401230239,0.07279284940225002,0.11025102645649001,0.1714930222064656
CSC026414535,false,0.17799648795369,0.18436201470104038,0.315457462336,0.41499389768004
CSC026437192,true,0.529135826500873,0.5113306824612099,0.15158104142281,0.15147838362101762
CSC026662386,false,0.11613307353598089,0.0326523526681444,0.29844778726406246,0.37559701188409
CSC026685161,true,0.2568136436582656,0.14093739830569002,0.09845368379289002,0.051809862876839995
CSC026686581,false,0.19830649126346891,0.22702121185080493,0.28431994251556003,0.306575938249
CSC026692485,false,0.11965538847376,0.050997865544784894,0.06346043667360249,0.046090619606307594
CSC026693315,false,0.1487198601437796,0.0041876507094436004,0.0109409654448649,0.007726473288129599
CSC026707830,false,0.0516965530239376,0.00003633475862022401,0.0312524907283876,0.030043431030768095
CSC026741441,false,0.2299043021065569,0.41478558948225,0.3186205894641169,0.33968906041224994
CSC026803846,false,0.1271744365325625,0.09044185900438088,0.18705763400255998,0.1859824792970596
CSC026806135,false,0.0811245514746384,0.0148554242488089,0.08452666578409,0.14367344423184
CSC026810610,true,0.4889633308883568,0.9309089314238884,0.7674384530626374,0.8279747887334399
CSC026811301,false,0.0780413726604996,0.0017776308710415998,0.1470643269967089,0.25009155838140257
CSC026814720,false,0.14167431015639037,0.20794896884220843,0.2385413585764416,0.29885854132179357
CSC026820179,false,0.1078334375352004,0.0216854133537024,0.22143323560962488,0.20982763934608087
CSC026843378,false,0.2062696440618724,0.43185400833599996,0.24477493043707557,0.24687992608621692
CSC026862477,false,0.1595607578733249,0.11237667221168998,0.34113332598243995,0.37895252551744
CSC026862760,false,0.1280438547302656,0.003128659116998724,0.010248652781496899,0.004676597125922501
CSC026866345,false,0.13440725479440252,0.0092315989150641,0.012739561277212224,0.00479755710736
CSC026866568,false,0.1267837939450944,0.0035427958675321,0.03456596380217761,0.0251360255379025
CSC026868280,false,0.10138821411782559,0.07703522372484002,0.24453662909160248,0.32875957867536
CSC026870233,false,0.25075934573191294,0.40367884783470764,0.2641279918971456,0.32573330363025005
CSC026871243,false,0.09727875925488488,0.005238273216839056,0.2354105587803876,0.27020933922088963
CSC026881094,false,0.1301735227066624,0.07594557651506248,0.35033128616641,0.36062066728899994
CSC026884473,false,0.13977366240518563,0.03202235091441,0.27789271031809,0.26313684614219557
CSC026895890,true,0.3277193820368401,0.382941905329,0.20943130342322247,0.16270472693822755
CSC026897718,true,0.390733595046397,0.6189190436702464,0.2887920102954385,0.21875788248336
CSC026897901,false,0.1258451785912896,0.0407543110163809,0.22932695469528358,0.28741253821569
CSC026898121,false,0.17296618061752092,0.2057224519949769,0.33612437088227565,0.41025485352995994
CSC026903583,false,0.22263956309818086,0.30102247362152246,0.14524365828357158,0.1347943128779025
CSC026905108,false,0.1839168940694089,0.15682197173685158,0.21887712879016358,0.2783301787598049
CSC026907877,false,0.1480946984489476,0.16469720970732157,0.36289775990720163,0.40650774633616005
CSC026908472,true,0.22779199835536001,0.07379937292816001,0.19743261468920995,0.15071875932801956
CSC026914577,false,0.22067782109441642,0.3744615558973696,0.3064835338512025,0.38665401858800996
CSC026921212,false,0.1532001989795209,0.0478570532825025,0.13422118831641003,0.18406227901504
CSC026922611,false,0.17408855001663998,0.21712904739636638,0.09591774449480998,0.13382827450072088
CSC026966393,false,0.17465595622595997,0.0302265902553616,0.0687543725313025,0.04093386796944
CSC026966465,false,0.1973209515997329,0.25136656240609,0.3053827303488025,0.3991765092293889
CSC026967897,false,0.06913407800896,0.025080698985076897,0.0406016777420164,0.029159346442766403
CSC027013502,true,0.46853655370728997,0.8764408563296401,0.3755833084661904,0.3761980384950225
CSC027030125,false,0.1698986011062564,0.2571883019077696,0.21492679585992042,0.2163216843056025
CSC027090641,false,0.14650420711534243,0.13329069349640038,0.20973201449940643,0.22745548115978492
CSC027098899,false,0.1609122726832384,0.007754508298418596,0.0238481739665316,0.012688854121094596
CSC027151389,false,0.14144007765904001,0.01558589949225,0.2200849553983369,0.28027886574769
CSC027181936,false,0.27304324425315996,0.4082003657113599,0.28497308094369006,0.34474411260273957
CSC027185733,false,0.26021404849924,0.19730697705625,0.23182761263104,0.27283719517924
CSC027222896,false,0.10343445221455289,0.052593629475660104,0.23446003104713287,0.26128285877472246
CSC027267704,false,0.18577522327225002,0.11576706831935998,0.31956250716196,0.36340780673892253
CSC027341828,false,0.1593240194960569,0.0196797549687025,0.0706191135102049,0.043830165027902504
CSC027395181,false,0.0786837731194384,0.006556098147909696,0.11857960844521,0.17924846516850249
CSC027460757,false,0.1298470199941264,0.0621404087168484,0.20800632114441,0.200165865201
CSC027465278,false,0.19029851486755242,0.11398884446707562,0.15125714849712638,0.12160766098441
CSC027512345,true,0.3446769929803205,0.7480463016708899,0.4748965734307601,0.5416329707935524
CSC027531052,false,0.10817701895756252,0.0029185366074043237,0.18764586539720998,0.19202007258090248
CSC027541174,false,0.24407771514252838,0.5557399831120899,0.42569817948024996,0.5073808348648899
CSC027567290,false,0.2008451089536516,0.296688285481,0.41160185116896153,0.34146258510399996
CSC027574686,false,0.10861258828677761,0.0045057320625625,0.12305192628225639,0.1472875949900356
CSC027582040,false,0.11494317166929001,0.028644719641200096,0.16357527269136,0.1423603685032929
CSC027596481,false,0.15916820388921,0.0168241860172864,0.0690038662976569,0.05802712489924
CSC027618409,false,0.2051902734072489,0.2054891854737225,0.25402400358304367,0.3626446593400225
CSC027659709,false,0.10610485375876001,0.0134666253767241,0.0252655443829321,0.012458515417998401
CSC027661133,true,0.48024633888368634,0.8410718964240783,0.5220110185108902,0.51029849416324
CSC027661157,true,0.4835777247301008,0.8548588091030624,0.6605376600747023,0.6097089973338224
CSC027661285,false,0.08681835142221159,0.0027308782879336357,0.0315234485464336,0.03996556741321
CSC027661350,false,0.09090474643713958,0.005214323093472899,0.03341946685040639,0.0444353372655481
CSC027661759,false,0.08444801128036,0.0023818323681603997,0.10297504505756251,0.11501132734224001
CSC027662103,true,0.42681843781836487,0.7875840979024225,0.45582137865570255,0.427378694087885
CSC027663852,false,0.1101819462519556,0.0207832531294404,0.019052087658489997,0.012031880743404902
CSC027665728,false,0.15184886574841003,0.0239246061991561,0.26639151883969,0.23196851648720998
CSC027674059,false,0.20327922117310088,0.3729012877134736,0.36365398519129,0.366081872209
CSC027711814,true,0.4796338823916025,0.8541899541163527,0.62784467032225,0.64902809587984
CSC027717866,false,0.11861603010996842,0.0014654424640856039,0.0467258719004224,0.028610355784321605
CSC027722718,false,0.12502117832555562,0.027196878065857598,0.2625726166585601,0.23874505797870252
CSC027732631,false,0.1098857659556484,0.002763424798114369,0.047143673820883594,0.06031889827288361
CSC027751277,false,0.1146684753954756,0.09517453291368999,0.13315022199600252,0.160586937289
CSC027752328,false,0.12493575304475041,0.0177153571109025,0.060238177238008894,0.0865767362405625
CSC027753125,false,0.24003295308129638,0.06262090841889001,0.058175491120321596,0.05390932162611609
CSC027785401,false,0.1731022040435809,0.12241895340963999,0.18666848137019038,0.2082406647959236
CSC027824530,false,0.1538426000255076,0.004777154850811226,0.013018141382584898,0.0027691510811801764
CSC027828492,false,0.1741066002522889,0.042174035699712405,0.26626483399327355,0.26111854720576005
CSC030045833,false,0.08862314657296001,0.0107839896390801,0.1560331055052676,0.2048537482035984
CSC030181857,false,0.0815126938983184,0.0051083554220176,0.12903426673956,0.12786005226105762
CSC030423821,false,0.1230679648129936,0.000545371109525124,0.011830635320588175,0.0034040587427533442
CSC038018942,false,0.1439701072352449,0.0511129622046976,0.11139302748528358,0.1410033140966464
CSC040299956,false,0.11517475938836493,0.000570125025498681,0.0238590562426129,0.0110580198866944
CSC040625822,false,0.07765356916321,0.001090548514090116,0.1283295425010769,0.15955479013761
CSC058941942,false,0.19020021828025,0.1078667509769476,0.29418521984563356,0.31632469275624997
CSC059831405,false,0.1286597715180625,0.007888313829792399,0.1378577269864809,0.11295835004627289
CSC092470164,true,0.5303982401118026,0.814251485149734,0.7123880588711057,0.8505363011475625
CSC102892928,false,0.22053353331560038,0.39013302999968996,0.20328285516100003,0.23313581755395998
CSC103954470,false,0.12480068205796001,0.0645480435378249,0.0509738900450404,0.0786906961667044
