compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_3_model,p_binder_fold_5_model,p_binder_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,0.35330182,0.067851655,0.279777,0.14102711,0.2633569,0.2210629
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.45215502,0.17266607,0.47225282,0.32165468,0.50330824,0.38440737
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.4707498,0.21990828,0.46279687,0.25424013,0.4724226,0.37602356
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,0.465392,0.3319771,0.46609426,0.28881738,0.4917992,0.408816
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,0.45058203,0.2039972,0.4797801,0.28220433,0.5007752,0.3834678
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.4623149,0.21942599,0.47077742,0.26738352,0.4642936,0.3768391
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.42226848,0.28605038,0.48340365,0.25493857,0.47470447,0.3842731
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,0.46195292,0.20750597,0.48719692,0.30439025,0.49934557,0.3920783
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.45413584,0.17361556,0.46301243,0.30792716,0.49611723,0.37896162
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,0.39695317,0.13906057,0.47336578,0.29328224,0.43882892,0.34829813
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.4082921,0.269639,0.39858982,0.20085908,0.3920592,0.33388785
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,0.4058132,0.30618134,0.46150136,0.23344927,0.4461958,0.37062818
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,0.35603055,0.07746586,0.2726531,0.13874105,0.2571369,0.2204055
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,0.458937,0.2400862,0.47581333,0.31423837,0.50067306,0.3979496
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,0.29504576,0.22783065,0.41909087,0.29283783,0.42287016,0.33153504
