compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_3,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,0.0012687529,0.0077413847,0.0031208969,0.012827347,0.0017449667,0.0053406702
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.021371126,0.043836888,0.029468086,0.17084731,0.020722361,0.05724916
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.0033080413,0.049511567,0.021997651,0.07595442,0.011247471,0.03240383
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,0.016661009,0.21959633,0.02527568,0.18226458,0.019376282,0.092634775
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,0.019638944,0.052023996,0.04050148,0.2126851,0.015728973,0.0681157
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.0066998503,0.04695983,0.020434884,0.1244025,0.010097648,0.04171894
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.040495533,0.18279345,0.10547907,0.28962904,0.05745989,0.1351714
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,0.010204343,0.07077823,0.017646877,0.25096005,0.014708076,0.07285951
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.0075436775,0.048666116,0.015594368,0.10807024,0.008000121,0.037574906
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,0.030997822,0.029635888,0.019462483,0.10761348,0.027928432,0.04312762
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.009930833,0.13359427,0.0843834,0.09579576,0.012958641,0.06733258
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,0.053274658,0.14001381,0.1463041,0.1401872,0.05414373,0.1067847
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,0.0015727729,0.009903266,0.0034356946,0.01723877,0.0020080397,0.0068317084
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,0.005400006,0.084710635,0.02502359,0.27759838,0.01525067,0.08159666
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,0.020372713,0.050220437,0.030057449,0.15374507,0.061435394,0.063166216
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,0.05296767,0.116862945,0.28413635,0.43550813,0.2427044,0.2264359
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,0.0020429173,0.06904916,0.015358863,0.22919914,0.029354671,0.069000944
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.19776471,0.23609626,0.3877856,0.2917485,0.5168026,0.32603955
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,0.29718858,0.3809124,0.4948793,0.4701703,0.4671841,0.42206693
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.24629857,0.6479391,0.45912433,0.53091145,0.6733503,0.51152474
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.2393242,0.17073904,0.33983025,0.32821444,0.25926125,0.26747385
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.32778436,0.44765523,0.5105121,0.3603461,0.42099017,0.41345757
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.18110411,0.15710205,0.42107105,0.2639337,0.25487846,0.25561786
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,0.15911496,0.11111763,0.13202551,0.21470384,0.07123815,0.13764003
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,0.39747563,0.2694361,0.5516897,0.47193092,0.357272,0.40956086
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,0.023164662,0.0691246,0.038477592,0.3338314,0.03504006,0.09992766
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.020914476,0.19783308,0.105706275,0.08957545,0.016690118,0.08614387
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.13758098,0.17408143,0.12105305,0.40673625,0.09482991,0.18685631
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.017194517,0.12592945,0.054165997,0.37531358,0.06818334,0.12815738
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,0.14899527,0.18704866,0.26462942,0.3811134,0.3672208,0.2698015
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,0.24352205,0.3114941,0.50677264,0.48222253,0.6028585,0.42937398
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,0.2853263,0.36998665,0.26035723,0.12754448,0.3814157,0.2849261
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.082472846,0.12327716,0.31654325,0.23556158,0.1456432,0.18069962
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,0.5460161,0.6784155,0.7495752,0.4574128,0.6914993,0.6245837
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.37737402,0.437923,0.47862506,0.50077945,0.5876354,0.47646743
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.06900525,0.20934074,0.5757471,0.14520328,0.12983902,0.22582707
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.014285599,0.05154941,0.026776262,0.21605505,0.014893989,0.06471206
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,0.0010467577,0.0037534465,0.0012240671,0.023160733,0.00095415645,0.006027832
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,0.5307417,0.62848175,0.75629133,0.498118,0.80655986,0.6440385
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.2434472,0.13656174,0.46207768,0.3485534,0.31303757,0.30073553
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.019023133,0.05287827,0.08024996,0.3972897,0.059973147,0.12188283
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,0.019022498,0.014324999,0.015172318,0.1133009,0.013998182,0.03516378
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,0.019381678,0.000519916,0.052397233,0.10432361,0.034187354,0.04216196
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,0.27641174,0.33784568,0.52742094,0.4620945,0.6762981,0.45601422
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.17985258,0.13011977,0.1720891,0.15044488,0.10379208,0.14725968
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,0.74561155,0.4938904,0.7457066,0.5486017,0.75196993,0.657156
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,0.17188655,0.1933836,0.36276624,0.45336494,0.49473011,0.3352263
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.023977112,0.057602376,0.045995686,0.13970828,0.012388649,0.055934418
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.056038983,0.073323295,0.08928055,0.2407071,0.02105611,0.09608121
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.030945262,0.059322443,0.057059728,0.13491002,0.01536952,0.05952139
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.18124482,0.18248202,0.3190705,0.27622494,0.4287387,0.2775522
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,0.6093722,0.6909983,0.6639665,0.51107717,0.7013722,0.63535726
