compound_id,is_binder,rank_morgan_fp,rank_morgan_fp_pocket,rank_morgan_fp_pocket_phys,rank_rdkit_fp,rank_rdkit_fp_pocket,rank_rdkit_fp_pocket_phys,rank_maccs_fp,rank_maccs_fp_pocket,rank_maccs_fp_pocket_phys
5620336,true,0.22162162162162163,0.2756756756756757,0.12432432432432433,0.016216216216216217,0.10810810810810811,0.07567567567567568,0.15405405405405406,0.16756756756756758,0.03513513513513514
5623246,true,0.23243243243243245,0.3081081081081081,0.0972972972972973,0.010810810810810811,0.016216216216216217,0.043243243243243246,0.15405405405405406,0.17297297297297298,0.03513513513513514
9211771,true,0.4864864864864865,0.6648648648648648,0.22702702702702704,0.11351351351351352,0.21621621621621623,0.032432432432432434,0.2702702702702703,0.25405405405405407,0.05945945945945946
CF-4-188,true,0.7108108108108108,0.5108108108108108,0.6027027027027027,0.15405405405405406,0.024324324324324326,0.12702702702702703,0.17567567567567569,0.03513513513513514,0.25675675675675674
CF-4-91,true,0.2972972972972973,0.25405405405405407,0.7783783783783784,0.6594594594594595,0.6486486486486487,0.7513513513513513,0.43783783783783786,0.2756756756756757,0.35135135135135137
CF-9-09,true,0.5459459459459459,0.5243243243243243,0.8108108108108109,0.0918918918918919,0.22702702702702704,0.2594594594594595,0.12972972972972974,0.016216216216216217,0.4486486486486487
CF-9-13,true,0.024324324324324326,0.021621621621621623,0.05945945945945946,0.12972972972972974,0.24324324324324326,0.0972972972972973,0.6702702702702703,0.34054054054054056,0.2972972972972973
CF-9-15,true,0.043243243243243246,0.14054054054054055,0.11891891891891893,0.10810810810810811,0.14594594594594595,0.03783783783783784,0.518918918918919,0.5459459459459459,0.4810810810810811
CF-9-19,true,0.03783783783783784,0.032432432432432434,0.2,0.06486486486486487,0.12432432432432433,0.1783783783783784,0.22162162162162163,0.1783783783783784,0.42162162162162165
CF-9-21,true,0.024324324324324326,0.02702702702702703,0.06486486486486487,0.2,0.08108108108108109,0.15675675675675677,0.05405405405405406,0.07567567567567568,0.12972972972972974
CF-9-22,true,0.010810810810810811,0.016216216216216217,0.043243243243243246,0.1783783783783784,0.1783783783783784,0.17297297297297298,0.032432432432432434,0.05945945945945946,0.12432432432432433
CF-9-25,true,0.005405405405405406,0.005405405405405406,0.008108108108108109,0.03783783783783784,0.11351351351351352,0.15135135135135136,0.021621621621621623,0.04864864864864865,0.0918918918918919
CF-9-26,true,0.016216216216216217,0.010810810810810811,0.016216216216216217,0.13513513513513514,0.16216216216216217,0.25405405405405407,0.0918918918918919,0.15135135135135136,0.11351351351351352
CSC027898502,true,0.15675675675675677,0.8648648648648649,1.0,0.6918918918918919,0.4702702702702703,0.6378378378378379,0.6594594594594595,0.9135135135135135,0.972972972972973
D203-0031,true,0.5135135135135135,0.4486486486486487,0.3675675675675676,0.22702702702702704,0.32972972972972975,0.2756756756756757,0.5567567567567567,0.5297297297297298,0.21081081081081082
D203-0058,true,0.2756756756756757,0.34054054054054056,0.1783783783783784,0.32432432432432434,0.2918918918918919,0.23243243243243245,0.4810810810810811,0.5243243243243243,0.11891891891891893
E859-0348,true,0.3081081081081081,0.20540540540540542,0.16756756756756758,0.44324324324324327,0.42702702702702705,0.32432432432432434,0.043243243243243246,0.0,0.02702702702702703
MCULE-4990117039,true,0.3945945945945946,0.3945945945945946,0.25405405405405407,0.3027027027027027,0.2648648648648649,0.3027027027027027,0.14594594594594595,0.2594594594594595,0.16216216216216217
PV-001947635354,true,0.0918918918918919,0.04864864864864865,0.04864864864864865,0.032432432432432434,0.0918918918918919,0.10270270270270271,0.10810810810810811,0.07027027027027027,0.021621621621621623
STL569478,true,0.32432432432432434,0.24864864864864866,0.31351351351351353,0.33513513513513515,0.6864864864864865,0.35135135135135137,0.04864864864864865,0.1837837837837838,0.08108108108108109
UNC-AH-3-075D,true,0.08108108108108109,0.5297297297297298,0.34594594594594597,0.17297297297297298,0.1837837837837838,0.13513513513513514,0.33513513513513515,0.6918918918918919,0.5459459459459459
UNC-AH-3-86B,true,0.05405405405405406,0.05945945945945946,0.05405405405405406,0.11891891891891893,0.14054054054054055,0.0918918918918919,0.016216216216216217,0.0918918918918919,0.016216216216216217
UNC-AH-3-87B,true,0.032432432432432434,0.043243243243243246,0.0,0.05945945945945946,0.08648648648648649,0.010810810810810811,0.0,0.05405405405405406,0.005405405405405406
Z1711992926,true,0.5513513513513514,0.7135135135135136,0.2972972972972973,0.5459459459459459,0.4972972972972973,0.5783783783783784,0.5081081081081081,0.772972972972973,0.42702702702702705
Z1919904347,true,0.6702702702702703,0.6270270270270271,0.42162162162162165,0.24324324324324326,0.24864864864864866,0.2,0.2648648648648649,0.10270270270270271,0.04864864864864865
Z33046454,true,0.4702702702702703,0.1891891891891892,0.13513513513513514,0.2864864864864865,0.33513513513513515,0.3567567567567568,0.22702702702702704,0.08108108108108109,0.07027027027027027
Z787494002,true,0.5081081081081081,0.7513513513513513,0.3081081081081081,0.6054054054054054,0.7243243243243244,0.6,0.43243243243243246,0.6324324324324324,0.24324324324324326
Z795991852,true,0.14594594594594595,0.08108108108108109,0.24324324324324326,0.1837837837837838,0.15675675675675677,0.05405405405405406,0.1837837837837838,0.021621621621621623,0.07567567567567568
Z979336988,true,0.572972972972973,0.4702702702702703,0.3027027027027027,0.7837837837837838,0.8162162162162162,0.6648648648648648,0.4,0.6054054054054054,0.15135135135135136
